id,ACTION
27617,0.999818
27618,0.867919
27619,0.999657
27620,0.999705
27621,0.999826
27622,0.999885
27623,0.997001
27624,0.997634
27625,0.999837
27626,0.104873
27627,0.931202
27628,0.999875
27629,0.999970
27630,0.999563
27631,0.999439
27632,0.995949
27633,0.999744
27634,0.998592
27635,0.999238
27636,0.999772
27637,0.999916
27638,0.995559
27639,0.999870
27640,0.999016
27641,0.998397
27642,0.999972
27643,0.999911
27644,0.999329
27645,0.997305
27646,0.968168
27647,0.995036
27648,0.952822
27649,0.995478
27650,0.999146
27651,0.999981
27652,0.979776
27653,0.999471
27654,0.999120
27655,0.999959
27656,0.999945
27657,0.998695
27658,0.999681
27659,0.999600
27660,0.984854
27661,0.999134
27662,0.994999
27663,0.999629
27664,0.999605
27665,0.998856
27666,0.998872
27667,0.996448
27668,0.999198
27669,0.999293
27670,0.995370
27671,0.895379
27672,0.999929
27673,0.999685
27674,0.992614
27675,0.998422
27676,0.999042
27677,0.848704
27678,0.999494
27679,0.999740
27680,0.999605
27681,0.994716
27682,0.994876
27683,0.999777
27684,0.999604
27685,0.992285
27686,0.999566
27687,0.954182
27688,0.999525
27689,0.996807
27690,0.999752
27691,0.998048
27692,0.999274
27693,0.999756
27694,0.998939
27695,0.999046
27696,0.999458
27697,0.968640
27698,0.999960
27699,0.985461
27700,0.885252
27701,0.008314
27702,0.994546
27703,0.999765
27704,0.983801
27705,0.999383
27706,0.320199
27707,0.999245
27708,0.999730
27709,0.999747
27710,0.999545
27711,0.999855
27712,0.999625
27713,0.999657
27714,0.999483
27715,0.999601
27716,0.999734
27717,0.995478
27718,0.998964
27719,0.999744
27720,0.999794
27721,0.999580
27722,0.999667
27723,0.998593
27724,0.995319
27725,0.999316
27726,0.065535
27727,0.938999
27728,0.999918
27729,0.998061
27730,0.999671
27731,0.994220
27732,0.999076
27733,0.999590
27734,0.998777
27735,0.999465
27736,0.999287
27737,0.999782
27738,0.999711
27739,0.999713
27740,0.968681
27741,0.998883
27742,0.999487
27743,0.986298
27744,0.998818
27745,0.999653
27746,0.999903
27747,0.999511
27748,0.999906
27749,0.999562
27750,0.999586
27751,0.999760
27752,0.693825
27753,0.999296
27754,0.999828
27755,0.999939
27756,0.999950
27757,0.999929
27758,0.997903
27759,0.999846
27760,0.999375
27761,0.702160
27762,0.999386
27763,0.998556
27764,0.813646
27765,0.999778
27766,0.999838
27767,0.998765
27768,0.999772
27769,0.999460
27770,0.997676
27771,0.999948
27772,0.998992
27773,0.999584
27774,0.999809
27775,0.999899
27776,0.999696
27777,0.871042
27778,0.997500
27779,0.999671
27780,0.999130
27781,0.953155
27782,0.999686
27783,0.999497
27784,0.994002
27785,0.999665
27786,0.999691
27787,0.999979
27788,0.999248
27789,0.997114
27790,0.999990
27791,0.519935
27792,0.999828
27793,0.999553
27794,0.997892
27795,0.999151
27796,0.999752
27797,0.999472
27798,0.996638
27799,0.999807
27800,0.999767
27801,0.999390
27802,0.999596
27803,0.999100
27804,0.999718
27805,0.993264
27806,0.999123
27807,0.999887
27808,0.999808
27809,0.998864
27810,0.999865
27811,0.999938
27812,0.999817
27813,0.999916
27814,0.998271
27815,0.998421
27816,0.997225
27817,0.999767
27818,0.999889
27819,0.999825
27820,0.999808
27821,0.999953
27822,0.892109
27823,0.999798
27824,0.537750
27825,0.999986
27826,0.978387
27827,0.994530
27828,0.998727
27829,0.840315
27830,0.985497
27831,0.999278
27832,0.999689
27833,0.999931
27834,0.999099
27835,0.999484
27836,0.999882
27837,0.999584
27838,0.999749
27839,0.136773
27840,0.999570
27841,0.999681
27842,0.999051
27843,0.999214
27844,0.999231
27845,0.999486
27846,0.999388
27847,0.999678
27848,0.999718
27849,0.999572
27850,0.998492
27851,0.999952
27852,0.999586
27853,0.999819
27854,0.999939
27855,0.999636
27856,0.999723
27857,0.999745
27858,0.999144
27859,0.977869
27860,0.985675
27861,0.999182
27862,0.999886
27863,0.967937
27864,0.999763
27865,0.992583
27866,0.999541
27867,0.999637
27868,0.999193
27869,0.999278
27870,0.869716
27871,0.999929
27872,0.999777
27873,0.999064
27874,0.999786
27875,0.998209
27876,0.999241
27877,0.997168
27878,0.263825
27879,0.999324
27880,0.997989
27881,0.999034
27882,0.999371
27883,0.999850
27884,0.996954
27885,0.994832
27886,0.999075
27887,0.995919
27888,0.999594
27889,0.999731
27890,0.999307
27891,0.999892
27892,0.968897
27893,0.998018
27894,0.997175
27895,0.997796
27896,0.999213
27897,0.999340
27898,0.888262
27899,0.999687
27900,0.998808
27901,0.857688
27902,0.999743
27903,0.999835
27904,0.158507
27905,0.999432
27906,0.999780
27907,0.999639
27908,0.997781
27909,0.999147
27910,0.999319
27911,0.843573
27912,0.999918
27913,0.999883
27914,0.999178
27915,0.999737
27916,0.960902
27917,0.998886
27918,0.999814
27919,0.999616
27920,0.999871
27921,0.999475
27922,0.998971
27923,0.999988
27924,0.999700
27925,0.999776
27926,0.999699
27927,0.999233
27928,0.999580
27929,0.946355
27930,0.928279
27931,0.998976
27932,0.999902
27933,0.996378
27934,0.998516
27935,0.999993
27936,0.999765
27937,0.999775
27938,0.999858
27939,0.999708
27940,0.864594
27941,0.995578
27942,0.999224
27943,0.999330
27944,0.999673
27945,0.997555
27946,0.994941
27947,0.998766
27948,0.881023
27949,0.999159
27950,0.999184
27951,0.999827
27952,0.999667
27953,0.999302
27954,0.999058
27955,0.999940
27956,0.999340
27957,0.999747
27958,0.997476
27959,0.998042
27960,0.999585
27961,0.999958
27962,0.998975
27963,0.999862
27964,0.999648
27965,0.999528
27966,0.999677
27967,0.999745
27968,0.999838
27969,0.999162
27970,0.995117
27971,0.999816
27972,0.999202
27973,0.999380
27974,0.998545
27975,0.999768
27976,0.999173
27977,0.999852
27978,0.999949
27979,0.999905
27980,0.998435
27981,0.999517
27982,0.981925
27983,0.999342
27984,0.999708
27985,0.999138
27986,0.996960
27987,0.586328
27988,0.966953
27989,0.998190
27990,0.995864
27991,0.999992
27992,0.999995
27993,0.999369
27994,0.999589
27995,0.999754
27996,0.999804
27997,0.999992
27998,0.999664
27999,0.998422
28000,0.999870
28001,0.999143
28002,0.999605
28003,0.987912
28004,0.999756
28005,0.999633
28006,0.996670
28007,0.999477
28008,0.998299
28009,0.999166
28010,0.992228
28011,0.999689
28012,0.999876
28013,0.999952
28014,0.999822
28015,0.999123
28016,0.999765
28017,0.999336
28018,0.999903
28019,0.999687
28020,0.982597
28021,0.999541
28022,0.995895
28023,0.155330
28024,0.999478
28025,0.999187
28026,0.998873
28027,0.999776
28028,0.999203
28029,0.998743
28030,0.999114
28031,0.999731
28032,0.998407
28033,0.999650
28034,0.998689
28035,0.999059
28036,0.999576
28037,0.999985
28038,0.850709
28039,0.998455
28040,0.999688
28041,0.998719
28042,0.999592
28043,0.999186
28044,0.999811
28045,0.999813
28046,0.999013
28047,0.999572
28048,0.999623
28049,0.999304
28050,0.999788
28051,0.999096
28052,0.999475
28053,0.999765
28054,0.715867
28055,0.999812
28056,0.999924
28057,0.999967
28058,0.999420
28059,0.999706
28060,0.999459
28061,0.999657
28062,0.999545
28063,0.017248
28064,0.871567
28065,0.997263
28066,0.999523
28067,0.997462
28068,0.998177
28069,0.997127
28070,0.999690
28071,0.999260
28072,0.999163
28073,0.999462
28074,0.997374
28075,0.999928
28076,0.994436
28077,0.997912
28078,0.990648
28079,0.999043
28080,0.998886
28081,0.999402
28082,0.975902
28083,0.999060
28084,0.999695
28085,0.996936
28086,0.999817
28087,0.966901
28088,0.999902
28089,0.999850
28090,0.999195
28091,0.999378
28092,0.999887
28093,0.999882
28094,0.997917
28095,0.999139
28096,0.997080
28097,0.999527
28098,0.999724
28099,0.999100
28100,0.996837
28101,0.999250
28102,0.999974
28103,0.998350
28104,0.999906
28105,0.998538
28106,0.999940
28107,0.999850
28108,0.999089
28109,0.997934
28110,0.996523
28111,0.998639
28112,0.999990
28113,0.999300
28114,0.998472
28115,0.999205
28116,0.992006
28117,0.999444
28118,0.994568
28119,0.998956
28120,0.997575
28121,0.999606
28122,0.999842
28123,0.997966
28124,0.999719
28125,0.977828
28126,0.999996
28127,0.346394
28128,0.993071
28129,0.999605
28130,0.999525
28131,0.999544
28132,0.999864
28133,0.998992
28134,0.999695
28135,0.999243
28136,0.999891
28137,0.999907
28138,0.999884
28139,0.999383
28140,0.946472
28141,0.998858
28142,0.964718
28143,0.020214
28144,0.997911
28145,0.976311
28146,0.000173
28147,0.999974
28148,0.999508
28149,0.930174
28150,0.999427
28151,0.999720
28152,0.999285
28153,0.992635
28154,0.999436
28155,0.998387
28156,0.999590
28157,0.999293
28158,0.999155
28159,0.996964
28160,0.999930
28161,0.999812
28162,0.999771
28163,0.997637
28164,0.999544
28165,0.999887
28166,0.999585
28167,0.859439
28168,0.999503
28169,0.999838
28170,0.999767
28171,0.999276
28172,0.458001
28173,0.999412
28174,0.999175
28175,0.999736
28176,0.999424
28177,0.998801
28178,0.998654
28179,0.999822
28180,0.999607
28181,0.998955
28182,0.999576
28183,0.999787
28184,0.999999
28185,0.990150
28186,0.998211
28187,0.999384
28188,0.999375
28189,0.991163
28190,0.999464
28191,0.999482
28192,0.981763
28193,0.999181
28194,0.998557
28195,0.999483
28196,0.993687
28197,0.998954
28198,0.999425
28199,0.995923
28200,0.993675
28201,0.999588
28202,0.999949
28203,0.996518
28204,0.998909
28205,0.999730
28206,0.999180
28207,0.999596
28208,0.999380
28209,0.999832
28210,0.999691
28211,0.999916
28212,0.999016
28213,0.999853
28214,0.999825
28215,0.999194
28216,0.999726
28217,0.999368
28218,0.998589
28219,0.992918
28220,0.995902
28221,0.999782
28222,0.999803
28223,0.999968
28224,0.998763
28225,0.998559
28226,0.999424
28227,0.999711
28228,0.997013
28229,0.999756
28230,0.999933
28231,0.999573
28232,0.998760
28233,0.990838
28234,0.999783
28235,0.999820
28236,0.999860
28237,0.999303
28238,0.999786
28239,0.999535
28240,0.860919
28241,0.999785
28242,0.999507
28243,0.996627
28244,0.999726
28245,0.999713
28246,0.999672
28247,0.999430
28248,0.998091
28249,0.999308
28250,0.998890
28251,0.996306
28252,0.999912
28253,0.999999
28254,0.064876
28255,0.999288
28256,0.995855
28257,0.999029
28258,0.998483
28259,0.999450
28260,0.999992
28261,0.999606
28262,0.996138
28263,0.999984
28264,0.999750
28265,0.999767
28266,0.999933
28267,0.999586
28268,0.999874
28269,0.999950
28270,0.999561
28271,0.998801
28272,0.997856
28273,0.998977
28274,0.999609
28275,0.999951
28276,0.999316
28277,0.999819
28278,0.999298
28279,0.999811
28280,0.618499
28281,0.999934
28282,0.994382
28283,0.999464
28284,0.999857
28285,0.999560
28286,0.999726
28287,0.999931
28288,0.999211
28289,0.999847
28290,0.986169
28291,0.999505
28292,0.999963
28293,0.999913
28294,0.996879
28295,0.999700
28296,0.999460
28297,0.999962
28298,0.996129
28299,0.999161
28300,0.999523
28301,0.684456
28302,0.995553
28303,0.977238
28304,0.999730
28305,0.999837
28306,0.996889
28307,0.999745
28308,0.483811
28309,0.999635
28310,0.999777
28311,0.999645
28312,0.999282
28313,0.998908
28314,0.999744
28315,0.999519
28316,0.997583
28317,0.999714
28318,0.999771
28319,0.852450
28320,0.999932
28321,0.999186
28322,0.999557
28323,0.999438
28324,0.999415
28325,0.992865
28326,0.999513
28327,0.989885
28328,0.999995
28329,0.999880
28330,0.994594
28331,0.999469
28332,0.999988
28333,0.999367
28334,0.999698
28335,0.999252
28336,0.999819
28337,0.998925
28338,0.999857
28339,0.998686
28340,0.999930
28341,0.999867
28342,0.998924
28343,0.999639
28344,0.998675
28345,0.999229
28346,0.174886
28347,0.999127
28348,0.901654
28349,0.999465
28350,0.995723
28351,0.998317
28352,0.999916
28353,0.991336
28354,0.998964
28355,0.999794
28356,0.999813
28357,0.998096
28358,0.999791
28359,0.999240
28360,0.999322
28361,0.997481
28362,0.999687
28363,0.918724
28364,0.999419
28365,0.998460
28366,0.999803
28367,0.984749
28368,0.999707
28369,0.999892
28370,0.999301
28371,0.913593
28372,0.998915
28373,0.996950
28374,0.999754
28375,0.999232
28376,0.999279
28377,0.990844
28378,0.999291
28379,0.999838
28380,0.999205
28381,0.001688
28382,0.999404
28383,0.997066
28384,0.998367
28385,0.766362
28386,0.998639
28387,0.993218
28388,0.998208
28389,0.999005
28390,0.999559
28391,0.998960
28392,0.999645
28393,0.984307
28394,0.999645
28395,0.999785
28396,0.999260
28397,0.999865
28398,0.999074
28399,0.966139
28400,0.999961
28401,0.984350
28402,0.149170
28403,0.871012
28404,0.999801
28405,0.105524
28406,0.766528
28407,0.998624
28408,0.999198
28409,0.997932
28410,0.999544
28411,0.999744
28412,0.999139
28413,0.998548
28414,0.999375
28415,0.999377
28416,0.095467
28417,0.999016
28418,0.998523
28419,0.999923
28420,0.999871
28421,0.999872
28422,0.997679
28423,0.617638
28424,0.999866
28425,0.999755
28426,0.999205
28427,0.999359
28428,0.998075
28429,0.999467
28430,0.460696
28431,0.999833
28432,0.999994
28433,0.999354
28434,0.558263
28435,0.999939
28436,0.999312
28437,0.999763
28438,0.999914
28439,0.795527
28440,0.998789
28441,0.999400
28442,0.999512
28443,0.999872
28444,0.999978
28445,0.999892
28446,0.999341
28447,0.999556
28448,0.999380
28449,0.999961
28450,0.999546
28451,0.999942
28452,0.999889
28453,0.999937
28454,0.999746
28455,0.999957
28456,0.999886
28457,0.998842
28458,0.999806
28459,0.999658
28460,0.992327
28461,0.999827
28462,0.999981
28463,0.999106
28464,0.999727
28465,0.876358
28466,0.999063
28467,0.998698
28468,0.999916
28469,0.999465
28470,0.999822
28471,0.997462
28472,0.259437
28473,0.998696
28474,0.999915
28475,0.996966
28476,0.999949
28477,0.920443
28478,0.999661
28479,0.086587
28480,0.998821
28481,0.998330
28482,0.999539
28483,0.999259
28484,0.997977
28485,0.999159
28486,0.999917
28487,0.999240
28488,0.998231
28489,0.999875
28490,0.732051
28491,0.968963
28492,0.169787
28493,0.999624
28494,0.999151
28495,0.996037
28496,0.999690
28497,0.998646
28498,0.999918
28499,0.998840
28500,0.999740
28501,0.999682
28502,0.995745
28503,0.998879
28504,0.999836
28505,0.999713
28506,0.999873
28507,0.997318
28508,0.999595
28509,0.999764
28510,0.999625
28511,0.999405
28512,0.997520
28513,0.999964
28514,0.999682
28515,0.999187
28516,0.998507
28517,0.999689
28518,0.997893
28519,0.999690
28520,0.999980
28521,0.999994
28522,0.997852
28523,0.998961
28524,0.998119
28525,0.999374
28526,0.999786
28527,0.058735
28528,0.999558
28529,0.998609
28530,0.999424
28531,0.998946
28532,0.985776
28533,0.982452
28534,0.999209
28535,0.998789
28536,0.997345
28537,0.999816
28538,0.999557
28539,0.999358
28540,0.999557
28541,0.998587
28542,0.999878
28543,0.997348
28544,0.999654
28545,0.999328
28546,0.999547
28547,0.998657
28548,0.081323
28549,0.999688
28550,0.999651
28551,0.999606
28552,0.999167
28553,0.979545
28554,0.999595
28555,0.794416
28556,0.999679
28557,0.999296
28558,0.981034
28559,0.999958
28560,0.999540
28561,0.993798
28562,0.999702
28563,0.999940
28564,0.999897
28565,0.999661
28566,0.994324
28567,0.419249
28568,0.999766
28569,0.998943
28570,0.997498
28571,0.999349
28572,0.997184
28573,0.970013
28574,0.999361
28575,0.999624
28576,0.999843
28577,0.999956
28578,0.999535
28579,0.999922
28580,0.999731
28581,0.999545
28582,0.999938
28583,0.999613
28584,0.997095
28585,0.999796
28586,0.997845
28587,0.997614
28588,0.998800
28589,0.999703
28590,0.065191
28591,0.999749
28592,0.998754
28593,0.999517
28594,0.999883
28595,0.999906
28596,0.999253
28597,0.998497
28598,0.999845
28599,0.995314
28600,0.999543
28601,0.999854
28602,0.999326
28603,0.999496
28604,0.999835
28605,0.999221
28606,0.999790
28607,0.366797
28608,0.999698
28609,0.999579
28610,0.915756
28611,0.999689
28612,0.999656
28613,0.998797
28614,0.810466
28615,0.968187
28616,0.999310
28617,0.999836
28618,0.999483
28619,0.999454
28620,0.999834
28621,0.994352
28622,0.999397
28623,0.999010
28624,0.999521
28625,0.999831
28626,0.999534
28627,0.997216
28628,0.999493
28629,0.996187
28630,0.999848
28631,0.996366
28632,0.998584
28633,0.999912
28634,0.999545
28635,0.997253
28636,0.999080
28637,0.999208
28638,0.998352
28639,0.998597
28640,0.999627
28641,0.999726
28642,0.999777
28643,0.999915
28644,0.996396
28645,0.994969
28646,0.992129
28647,0.998860
28648,0.996646
28649,0.995307
28650,0.999630
28651,0.999715
28652,0.999583
28653,0.935948
28654,0.999883
28655,0.991776
28656,0.999601
28657,0.999862
28658,0.998018
28659,0.999637
28660,0.999940
28661,0.999728
28662,0.860801
28663,0.999895
28664,0.999685
28665,0.998664
28666,0.999176
28667,0.999603
28668,0.999382
28669,0.603267
28670,0.981619
28671,0.998707
28672,0.999312
28673,0.999763
28674,0.999990
28675,0.999799
28676,0.999919
28677,0.999812
28678,0.999101
28679,0.999376
28680,0.999902
28681,0.999899
28682,0.998870
28683,0.996912
28684,0.997215
28685,0.997289
28686,0.999100
28687,0.999407
28688,0.987836
28689,0.999859
28690,0.998535
28691,0.979763
28692,0.999435
28693,0.999591
28694,0.999232
28695,0.999432
28696,0.999328
28697,0.197282
28698,0.999129
28699,0.942015
28700,0.999271
28701,0.998554
28702,0.999436
28703,0.999002
28704,0.999541
28705,0.999884
28706,0.999191
28707,0.999680
28708,0.997266
28709,0.940339
28710,0.999878
28711,0.998299
28712,0.999700
28713,0.999876
28714,0.995118
28715,0.997732
28716,0.999788
28717,0.996618
28718,0.996946
28719,0.999785
28720,0.999766
28721,0.999566
28722,0.999823
28723,0.999416
28724,0.999486
28725,0.999994
28726,0.997867
28727,0.999290
28728,0.999628
28729,0.999809
28730,0.999072
28731,0.998972
28732,0.999768
28733,0.999351
28734,0.999687
28735,0.897368
28736,0.995040
28737,0.998815
28738,0.999709
28739,0.999798
28740,0.999331
28741,0.992447
28742,0.999389
28743,0.999852
28744,0.995304
28745,0.999369
28746,0.999987
28747,0.998240
28748,0.999114
28749,0.999393
28750,0.999834
28751,0.999855
28752,0.998414
28753,0.952633
28754,0.998799
28755,0.537539
28756,0.999848
28757,0.999907
28758,0.999741
28759,0.999967
28760,0.996310
28761,0.988131
28762,0.999607
28763,0.999840
28764,0.999612
28765,0.905033
28766,0.999443
28767,0.999095
28768,0.999807
28769,0.999280
28770,0.998055
28771,0.999818
28772,0.999809
28773,0.999994
28774,0.999588
28775,0.999135
28776,0.999307
28777,0.999856
28778,0.997309
28779,0.999986
28780,0.995256
28781,0.994705
28782,0.999078
28783,0.996936
28784,0.999341
28785,0.999838
28786,0.999260
28787,0.999141
28788,0.999594
28789,0.999415
28790,0.999670
28791,0.999595
28792,0.999797
28793,0.999689
28794,0.999781
28795,0.999959
28796,0.999390
28797,0.459387
28798,0.999966
28799,0.996810
28800,0.345763
28801,0.999201
28802,0.999666
28803,0.999884
28804,0.999914
28805,0.998809
28806,0.999555
28807,0.985247
28808,0.921940
28809,0.997499
28810,0.999987
28811,0.963620
28812,0.998576
28813,0.991396
28814,0.999735
28815,0.999835
28816,0.093597
28817,0.999687
28818,0.999877
28819,0.999509
28820,0.999903
28821,0.999987
28822,0.998809
28823,0.997253
28824,0.999466
28825,0.999577
28826,0.999790
28827,0.970863
28828,0.457136
28829,0.096136
28830,0.999963
28831,0.991295
28832,0.999902
28833,0.987868
28834,0.999326
28835,0.999917
28836,0.999798
28837,0.999580
28838,0.998225
28839,0.999332
28840,0.999649
28841,0.998904
28842,0.999831
28843,0.999751
28844,0.998326
28845,0.999741
28846,0.999926
28847,0.999171
28848,0.999413
28849,0.999879
28850,0.999994
28851,0.999693
28852,0.999935
28853,0.999021
28854,0.998316
28855,0.999656
28856,0.997492
28857,0.999504
28858,0.999776
28859,0.998530
28860,0.998469
28861,0.999888
28862,0.999365
28863,0.999149
28864,0.998168
28865,0.999777
28866,1.000000
28867,0.999967
28868,0.997528
28869,0.999659
28870,0.996869
28871,0.999278
28872,0.999553
28873,0.999638
28874,0.985595
28875,0.999941
28876,0.999674
28877,0.999453
28878,0.999947
28879,0.999298
28880,0.975555
28881,0.999546
28882,0.998673
28883,0.869186
28884,0.999705
28885,0.807518
28886,0.998917
28887,0.823353
28888,0.999219
28889,0.999314
28890,0.999258
28891,0.998705
28892,0.999888
28893,0.999277
28894,0.996502
28895,0.999829
28896,0.996521
28897,0.781791
28898,0.999705
28899,0.996374
28900,0.999990
28901,0.998340
28902,0.999972
28903,0.944683
28904,0.999708
28905,0.999663
28906,0.999934
28907,0.999062
28908,0.999805
28909,0.999722
28910,0.993925
28911,0.999686
28912,0.998222
28913,0.999439
28914,0.998617
28915,0.999695
28916,0.984121
28917,0.998691
28918,0.970881
28919,0.999755
28920,0.903917
28921,0.999963
28922,0.997504
28923,0.065986
28924,0.999601
28925,0.999796
28926,0.999404
28927,0.999576
28928,0.999734
28929,0.997670
28930,0.995283
28931,0.999856
28932,0.989295
28933,0.999902
28934,0.997460
28935,0.999741
28936,0.991340
28937,0.999807
28938,0.999571
28939,0.979819
28940,0.999386
28941,0.999959
28942,0.999516
28943,0.984323
28944,0.999969
28945,0.992291
28946,0.881861
28947,0.212033
28948,0.999709
28949,0.998984
28950,0.999801
28951,0.999150
28952,0.995585
28953,0.999249
28954,0.998483
28955,0.999257
28956,0.999702
28957,0.999566
28958,0.998125
28959,0.999768
28960,0.999614
28961,0.999234
28962,0.994840
28963,0.999723
28964,0.999795
28965,0.999954
28966,0.999073
28967,0.999962
28968,0.999760
28969,0.989595
28970,0.997466
28971,0.947360
28972,0.999911
28973,0.963388
28974,0.999879
28975,0.999864
28976,0.996938
28977,0.998915
28978,0.998947
28979,0.999275
28980,0.993940
28981,0.982374
28982,0.998905
28983,0.999458
28984,0.997960
28985,0.999816
28986,0.999132
28987,0.974045
28988,0.613293
28989,0.987982
28990,0.999857
28991,0.994446
28992,0.999222
28993,0.999653
28994,0.999181
28995,0.999931
28996,0.993688
28997,0.999093
28998,0.999520
28999,0.999017
29000,0.999892
29001,0.999912
29002,0.999742
29003,0.999520
29004,0.935813
29005,0.989401
29006,0.238036
29007,0.999868
29008,0.998390
29009,0.689075
29010,0.999268
29011,0.999109
29012,0.999364
29013,0.998017
29014,0.996968
29015,0.995190
29016,0.999548
29017,0.908526
29018,0.999764
29019,0.987122
29020,0.995638
29021,0.999510
29022,0.016926
29023,0.999562
29024,0.998144
29025,0.998625
29026,0.998909
29027,0.998861
29028,0.999619
29029,0.999285
29030,0.999847
29031,0.998531
29032,0.999844
29033,0.999863
29034,0.998829
29035,0.999072
29036,0.999989
29037,0.999325
29038,0.999787
29039,0.999429
29040,0.999410
29041,0.999757
29042,0.999878
29043,0.999118
29044,0.999669
29045,0.999259
29046,0.999222
29047,0.999760
29048,0.979634
29049,0.999789
29050,0.996180
29051,0.999875
29052,0.999859
29053,0.998766
29054,0.998517
29055,0.998713
29056,0.999637
29057,0.999565
29058,0.999930
29059,0.999558
29060,0.998610
29061,0.999803
29062,0.999836
29063,0.999913
29064,0.999613
29065,0.999994
29066,0.999600
29067,0.996316
29068,0.998918
29069,0.999192
29070,0.998803
29071,0.999911
29072,0.999823
29073,0.999183
29074,0.999160
29075,0.980851
29076,0.996592
29077,0.995339
29078,0.116078
29079,0.999438
29080,0.999440
29081,0.527308
29082,0.999625
29083,0.999614
29084,0.999704
29085,0.964794
29086,0.999666
29087,0.999048
29088,0.996902
29089,0.245874
29090,0.998360
29091,0.999992
29092,0.998832
29093,0.999347
29094,0.246179
29095,0.995675
29096,0.998405
29097,0.999773
29098,0.999706
29099,0.998882
29100,0.999758
29101,0.999910
29102,0.998185
29103,0.999032
29104,0.999662
29105,0.999937
29106,0.999989
29107,0.999660
29108,0.993721
29109,0.999327
29110,0.999612
29111,0.998089
29112,0.376557
29113,0.998228
29114,0.997205
29115,0.999376
29116,0.996542
29117,0.999021
29118,0.998073
29119,0.999809
29120,0.998961
29121,0.998711
29122,0.999272
29123,0.997956
29124,0.999823
29125,0.997939
29126,0.999890
29127,0.998092
29128,0.997989
29129,0.999779
29130,0.999614
29131,0.998624
29132,0.999439
29133,0.999623
29134,0.999816
29135,0.994020
29136,0.999779
29137,0.999719
29138,0.995846
29139,0.999581
29140,0.999992
29141,0.973300
29142,0.999744
29143,0.022765
29144,0.999994
29145,0.999965
29146,0.999303
29147,0.999723
29148,0.999158
29149,0.999331
29150,0.999692
29151,0.999360
29152,0.998670
29153,0.999765
29154,0.996356
29155,0.994788
29156,0.999996
29157,0.999390
29158,0.999429
29159,0.998352
29160,0.986177
29161,0.999479
29162,0.999624
29163,0.999857
29164,0.999454
29165,0.999779
29166,0.998522
29167,0.999819
29168,0.759517
29169,0.999376
29170,0.931668
29171,0.999502
29172,0.999681
29173,0.998306
29174,0.998773
29175,0.999960
29176,0.999735
29177,0.999904
29178,0.983568
29179,0.993476
29180,0.998397
29181,0.999743
29182,0.999715
29183,0.999599
29184,0.998244
29185,0.999543
29186,0.999741
29187,0.999897
29188,0.999997
29189,0.972313
29190,0.999702
29191,0.999799
29192,0.999946
29193,0.997325
29194,0.998977
29195,0.999685
29196,0.999967
29197,0.998646
29198,0.994033
29199,0.991554
29200,0.997718
29201,0.999636
29202,0.998881
29203,0.999845
29204,0.997481
29205,0.999562
29206,0.997624
29207,0.999678
29208,0.999698
29209,0.999380
29210,0.999132
29211,0.999565
29212,0.999499
29213,0.999307
29214,0.999492
29215,0.997136
29216,0.321121
29217,0.999520
29218,0.999626
29219,0.974175
29220,0.424071
29221,0.999256
29222,0.999484
29223,0.999574
29224,0.999760
29225,0.999570
29226,0.999683
29227,0.993628
29228,0.999609
29229,0.999435
29230,0.999911
29231,0.999360
29232,0.998757
29233,0.742757
29234,0.997298
29235,0.999635
29236,0.999899
29237,0.999776
29238,0.956591
29239,0.999783
29240,0.999380
29241,0.999233
29242,0.997673
29243,0.999870
29244,0.998607
29245,0.998699
29246,0.999226
29247,0.999580
29248,0.999762
29249,0.999852
29250,0.997655
29251,0.990453
29252,0.998225
29253,0.998780
29254,0.998406
29255,0.996867
29256,0.999521
29257,0.998659
29258,0.865985
29259,0.999615
29260,0.998441
29261,0.999618
29262,0.999881
29263,0.999930
29264,0.999254
29265,0.999160
29266,0.998221
29267,0.584036
29268,0.997392
29269,0.999901
29270,0.999865
29271,0.999991
29272,0.968848
29273,0.999466
29274,0.999730
29275,0.998895
29276,0.998725
29277,0.998629
29278,0.999971
29279,0.999806
29280,0.999856
29281,0.999821
29282,0.970320
29283,0.999497
29284,0.983357
29285,0.996122
29286,0.999645
29287,0.999551
29288,0.997112
29289,0.999885
29290,0.694949
29291,0.999305
29292,0.999282
29293,0.999085
29294,0.999502
29295,0.965633
29296,0.999865
29297,0.997632
29298,0.999990
29299,0.999887
29300,0.998435
29301,0.996914
29302,0.993918
29303,0.999608
29304,0.999934
29305,0.995974
29306,0.998692
29307,0.999379
29308,0.999949
29309,0.160206
29310,0.918498
29311,0.999976
29312,0.999943
29313,0.989576
29314,0.999241
29315,0.990669
29316,0.998377
29317,0.999520
29318,0.999355
29319,0.999635
29320,0.999641
29321,0.999793
29322,0.999589
29323,0.999368
29324,0.998160
29325,0.999757
29326,0.999781
29327,0.999698
29328,0.999244
29329,0.775079
29330,0.999432
29331,0.991710
29332,0.999236
29333,0.998877
29334,0.984602
29335,0.999152
29336,0.999104
29337,0.993811
29338,0.996633
29339,0.999866
29340,0.999446
29341,0.489147
29342,0.998786
29343,0.890199
29344,0.999996
29345,0.999967
29346,0.998792
29347,0.998876
29348,0.999719
29349,0.999833
29350,0.999388
29351,0.994603
29352,0.999185
29353,0.999843
29354,0.993169
29355,0.999554
29356,0.993276
29357,0.999258
29358,0.999833
29359,0.999431
29360,0.999602
29361,0.999990
29362,0.999411
29363,0.999926
29364,0.977469
29365,0.999583
